#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
11,68,0.488189,-0.149606,0.858268,19:14:51.549,34,86,0.464567,-0.141732,0.866142,19:14:51.599,14,122,0.448819,-0.149606,0.874016,19:14:51.650,88,392,0.448819,-0.141732,0.874016,19:14:51.701,16,1,59,69,17,43,10,19:14:51,2.5,7117.576982335424,-77
19,104,0.330709,-0.275591,0.897638,19:14:53.649,43,68,0.354331,-0.283465,0.881890,19:14:53.699,21,160,0.346457,-0.267717,0.889764,19:14:53.750,80,347,0.354331,-0.204724,0.905512,19:14:53.801,16,1,59,69,17,43,10,19:14:53,2.5,7117.576982335424,-78
62,86,0.291339,-0.228346,0.921260,19:14:55.749,24,50,0.307087,-0.244094,0.913386,19:14:55.799,72,325,0.291339,-0.259843,0.913386,19:14:55.850,100,369,0.307087,-0.251969,0.913386,19:14:55.901,16,1,59,69,17,43,11,19:14:55,2.5,7117.576982335424,-75
8,86,0.362205,-0.125984,0.921260,19:14:56.849,27,50,0.330709,-0.141732,0.929134,19:14:56.899,14,122,0.330709,-0.165354,0.921260,19:14:56.950,152,699,0.314961,-0.204724,0.921260,19:14:57.1,16,1,59,69,17,43,11,19:14:57,2.5,7117.576982335424,-83
6,50,0.433071,-0.196850,0.874016,19:14:58.949,26,33,0.433071,-0.204724,0.866142,19:14:58.999,18,141,0.401575,-0.196850,0.889764,19:14:59.50,191,785,0.362205,-0.188976,0.905512,19:14:59.101,16,1,59,69,17,43,11,19:14:59,2.5,7117.576982335424,-74
6,68,0.448819,-0.125984,0.874016,19:15:2.49,26,33,0.496063,-0.149606,0.850394,19:15:2.99,14,122,0.527559,-0.165354,0.826772,19:15:2.150,15,50,0.527559,-0.165354,0.826772,19:15:2.201,16,1,59,69,17,43,11,19:15:2,2.5,7117.576982335424,-82
8,68,0.236220,-0.157480,0.952756,19:15:4.149,24,33,0.275591,-0.181102,0.937008,19:15:4.199,18,141,0.299213,-0.212598,0.921260,19:15:4.250,153,616,0.330709,-0.165354,0.921260,19:15:4.301,16,1,59,69,17,42,11,19:15:4,2.0,7117.576982335424,-84
8,68,0.299213,-0.236220,0.921260,19:15:6.249,26,33,0.322835,-0.251969,0.905512,19:15:6.299,18,141,0.330709,-0.267717,0.897638,19:15:6.350,202,727,0.314961,-0.283465,0.897638,19:15:6.401,16,1,59,69,17,42,11,19:15:6,2.5,7117.576982335424,-73
10,50,0.362205,-0.188976,0.905512,19:15:8.349,21,33,0.370079,-0.181102,0.905512,19:15:8.399,130,564,0.330709,-0.165354,0.921260,19:15:8.450,159,590,0.322835,-0.165354,0.929134,19:15:8.501,16,1,58,69,17,42,12,19:15:8,2.5,7117.576982335424,-78
11,50,0.204724,-0.204724,0.952756,19:15:10.449,21,33,0.173228,-0.220472,0.952756,19:15:10.499,38,219,0.188976,-0.220472,0.952756,19:15:10.549,50,160,0.236220,-0.188976,0.944882,19:15:10.600,16,1,58,69,17,42,13,19:15:10,2.5,7117.576982335424,-77
10,50,0.307087,-0.267717,0.905512,19:15:12.549,21,50,0.244094,-0.267717,0.929134,19:15:12.599,30,219,0.228346,-0.267717,0.929134,19:15:12.650,30,141,0.259843,-0.228346,0.929134,19:15:12.701,16,1,58,69,17,42,13,19:15:12,2.5,7117.576982335424,-79
10,50,0.307087,-0.267717,0.905512,19:15:14.649,22,50,0.299213,-0.283465,0.905512,19:15:14.699,29,219,0.267717,-0.259843,0.921260,19:15:14.750,29,122,0.244094,-0.244094,0.929134,19:15:14.801,16,1,58,69,17,42,12,19:15:14,2.5,7117.576982335424,-75
11,33,0.283465,-0.314961,0.897638,19:15:16.749,19,50,0.314961,-0.307087,0.889764,19:15:16.799,30,261,0.322835,-0.283465,0.897638,19:15:16.850,29,104,0.314961,-0.259843,0.905512,19:15:16.901,16,1,58,69,17,42,12,19:15:16,2.5,7117.576982335424,-77
10,33,0.275591,-0.299213,0.905512,19:15:17.849,19,50,0.291339,-0.299213,0.905512,19:15:17.899,32,282,0.307087,-0.291339,0.897638,19:15:17.950,26,104,0.322835,-0.283465,0.897638,19:15:18.0,16,1,58,69,17,42,12,19:15:18,2.0,7117.576982335424,-84
10,4155,0.244094,-0.228346,0.937008,19:13:11.949,21,7758,0.228346,-0.244094,0.937008,19:13:11.999,27,219,0.354331,-0.283465,0.929134,19:13:12.50,157,141,0.251969,-0.267717,0.921260,19:13:12.100,16,1,57,69,19,50,12,19:13:12,2.0,7117.576982335424,-80
11,50,0.267717,-0.244094,0.929134,19:15:23.49,21,50,0.275591,-0.244094,0.921260,19:15:23.99,29,261,0.220472,-0.275591,0.929134,19:15:23.150,26,104,0.220472,-0.267717,0.929134,19:15:23.201,16,1,57,69,17,42,12,19:15:23,2.0,7117.576982335424,-79
11,33,0.330709,-0.244094,0.905512,19:15:25.149,21,50,0.291339,-0.244094,0.921260,19:15:25.199,29,240,0.259843,-0.259843,0.921260,19:15:25.250,26,104,0.259843,-0.259843,0.921260,19:15:25.301,16,1,57,69,17,42,12,19:15:25,2.0,7117.576982335424,-75
10,33,0.314961,-0.204724,0.921260,19:15:27.249,19,50,0.330709,-0.212598,0.913386,19:15:27.299,29,261,0.299213,-0.228346,0.921260,19:15:27.350,24,104,0.259843,-0.259843,0.921260,19:15:27.401,16,1,57,69,17,42,12,19:15:27,2.0,7117.576982335424,-77
13,50,0.212598,-0.377953,0.889764,19:15:29.349,22,50,0.212598,-0.393701,0.889764,19:15:29.399,27,219,0.181102,-0.401575,0.889764,19:15:29.450,23,86,0.173228,-0.385827,0.897638,19:15:29.501,16,1,56,69,17,42,11,19:15:29,2.0,7117.576982335424,-84
11,50,0.244094,-0.236220,0.937008,19:15:31.449,21,50,0.259843,-0.251969,0.929134,19:15:31.499,27,219,0.251969,-0.220472,0.937008,19:15:31.550,29,122,0.236220,-0.212598,0.944882,19:15:31.600,16,1,56,69,17,42,13,19:15:31,2.0,7117.576982335424,-78
