#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,50,-0.055118,-0.055118,0.992126,15:26:16.530,0,33,-0.055118,-0.062992,0.992126,15:26:16.580,0,33,-0.062992,-0.047244,0.992126,15:26:16.631,0,33,-0.047244,-0.078740,0.992126,15:26:16.682,16,1,51,69,17,45,37,15:26:16,22.000000,31318.958477512377,-25
0,50,-0.070866,-0.062992,0.992126,15:26:18.630,0,33,-0.070866,-0.070866,0.992126,15:26:18.680,0,33,-0.039370,-0.078740,0.992126,15:26:18.731,2,50,-0.047244,-0.070866,0.992126,15:26:18.782,16,1,51,69,17,45,37,15:26:18,22.000000,31318.958477512377,-25
0,50,-0.055118,-0.062992,0.992126,15:26:20.730,0,33,-0.047244,-0.062992,0.992126,15:26:20.780,0,33,-0.062992,-0.070866,0.992126,15:26:20.831,0,33,-0.062992,-0.070866,0.992126,15:26:20.882,16,1,51,69,17,45,36,15:26:20,22.000000,31318.958477512377,-25
0,50,-0.070866,-0.055118,0.992126,15:26:22.830,0,33,-0.070866,-0.070866,0.992126,15:26:22.880,0,33,-0.062992,-0.078740,0.992126,15:26:22.931,0,33,-0.070866,-0.078740,0.992126,15:26:22.982,16,1,51,69,17,45,35,15:26:22,22.000000,31318.958477512377,-25
0,50,-0.070866,-0.070866,0.992126,15:26:23.930,0,33,-0.055118,-0.070866,0.992126,15:26:23.980,0,33,-0.070866,-0.055118,0.992126,15:26:24.31,0,33,-0.055118,-0.078740,0.992126,15:26:24.82,16,1,51,69,17,45,34,15:26:24,22.000000,31318.958477512377,-25
0,50,-0.078740,-0.055118,0.992126,15:26:26.30,0,33,-0.070866,-0.055118,0.992126,15:26:26.80,0,33,-0.055118,-0.062992,0.992126,15:26:26.131,0,33,-0.070866,-0.078740,0.992126,15:26:26.182,16,1,51,69,17,45,31,15:26:26,22.000000,31318.958477512377,-25
0,50,-0.070866,-0.055118,0.992126,15:26:29.130,0,33,-0.086614,-0.055118,0.992126,15:26:29.180,0,33,-0.070866,-0.078740,0.992126,15:26:29.231,0,33,-0.070866,-0.086614,0.992126,15:26:29.282,16,1,51,69,17,45,30,15:26:29,21.500000,31318.958477512377,-25
0,50,-0.062992,-0.055118,0.992126,15:26:31.230,0,33,-0.047244,-0.055118,0.992126,15:26:31.280,0,33,-0.055118,-0.070866,0.992126,15:26:31.331,0,33,-0.078740,-0.070866,0.992126,15:26:31.382,16,1,51,69,17,45,28,15:26:31,22.000000,31318.958477512377,-25
0,50,-0.070866,-0.062992,0.992126,15:26:33.330,0,33,-0.070866,-0.078740,0.992126,15:26:33.380,0,33,-0.070866,-0.062992,0.992126,15:26:33.431,0,33,-0.047244,-0.062992,0.992126,15:26:33.482,16,1,51,69,17,45,28,15:26:33,22.000000,31318.958477512377,-25
0,50,-0.039370,-0.078740,0.992126,15:26:35.430,0,33,-0.062992,-0.078740,0.992126,15:26:35.480,0,33,-0.070866,-0.070866,0.992126,15:26:35.531,0,33,-0.062992,-0.062992,0.992126,15:26:35.582,16,1,51,69,17,45,27,15:26:35,22.000000,31318.958477512377,-25
0,50,-0.055118,-0.047244,0.992126,15:26:36.994,0,33,-0.062992,-0.055118,0.992126,15:26:37.44,0,33,-0.047244,-0.055118,0.992126,15:26:37.95,0,33,-0.047244,-0.047244,0.992126,15:26:37.146,16,1,51,69,17,45,26,15:26:37,22.000000,31318.958477512377,-25
2,50,-0.062992,-0.070866,0.992126,15:26:39.94,0,33,-0.055118,-0.062992,0.992126,15:26:39.144,0,33,-0.047244,-0.062992,0.992126,15:26:39.195,0,33,-0.094488,-0.055118,0.992126,15:26:39.246,16,1,51,69,17,45,25,15:26:39,21.500000,31318.958477512377,-25
2,50,-0.062992,-0.039370,0.992126,15:26:41.194,0,33,-0.070866,-0.070866,0.992126,15:26:41.244,0,33,-0.078740,-0.070866,0.992126,15:26:41.295,0,33,-0.070866,-0.062992,0.992126,15:26:41.346,16,1,51,69,17,45,25,15:26:41,21.500000,31318.958477512377,-25
2,50,-0.070866,-0.078740,0.992126,15:26:43.294,0,33,-0.070866,-0.070866,0.992126,15:26:43.344,0,33,-0.047244,-0.055118,0.992126,15:26:43.395,0,50,-0.055118,-0.062992,0.992126,15:26:43.446,16,1,51,69,17,45,24,15:26:43,21.500000,31318.958477512377,-25
2,50,-0.055118,-0.062992,0.992126,15:26:45.394,0,33,-0.062992,-0.070866,0.992126,15:26:45.444,0,33,-0.055118,-0.070866,0.992126,15:26:45.495,2,50,-0.055118,-0.070866,0.992126,15:26:45.546,16,1,51,69,17,45,24,15:26:45,22.000000,31318.958477512377,-25
2,50,-0.055118,-0.070866,0.992126,15:26:47.494,0,33,-0.055118,-0.047244,0.992126,15:26:47.544,0,33,-0.055118,-0.070866,0.992126,15:26:47.595,2,50,-0.055118,-0.062992,0.992126,15:26:47.646,16,1,51,69,17,45,23,15:26:47,22.000000,31318.958477512377,-25
2,50,-0.062992,-0.070866,0.992126,15:26:50.594,0,33,-0.070866,-0.078740,0.992126,15:26:50.644,0,33,-0.055118,-0.055118,0.992126,15:26:50.695,2,50,-0.031496,-0.078740,0.992126,15:26:50.746,16,1,51,69,17,45,21,15:26:50,21.500000,31318.958477512377,-25
2,50,-0.070866,-0.055118,0.992126,15:26:52.694,0,33,-0.055118,-0.055118,0.992126,15:26:52.744,0,33,-0.062992,-0.055118,0.992126,15:26:52.795,0,50,-0.055118,-0.062992,0.992126,15:26:52.846,16,1,51,69,17,45,21,15:26:52,21.500000,31318.958477512377,-25
0,50,-0.078740,-0.070866,0.992126,15:26:54.794,0,33,-0.062992,-0.070866,0.992126,15:26:54.844,0,50,-0.062992,-0.055118,0.992126,15:26:54.895,0,50,-0.062992,-0.070866,0.992126,15:26:54.946,16,1,51,69,17,45,20,15:26:54,21.500000,31318.958477512377,-25
0,50,-0.062992,-0.062992,0.992126,15:26:55.894,0,33,-0.062992,-0.070866,0.992126,15:26:55.944,0,50,-0.039370,-0.062992,0.992126,15:26:55.995,0,50,-0.031496,-0.070866,0.992126,15:26:56.46,16,1,51,69,17,45,20,15:26:56,21.500000,31318.958477512377,-25
