#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,0.212598,-0.385827,0.889764,18:57:59.158,0,0,0.212598,-0.370079,0.897638,18:57:59.209,0,0,0.228346,-0.370079,0.897638,18:57:59.408,0,0,0.220472,-0.377953,0.889764,18:57:59.458,16,1,51,69,17,45,3,18:57:59,21.5,-59918.931984725255,-30
0,0,0.047244,-0.212598,0.968504,18:58:47.864,0,0,0.023622,-0.173228,0.976378,18:58:47.914,0,33,0.031496,-0.196850,0.976378,18:58:47.965,2,16,0.039370,-0.181102,0.976378,18:58:48.15,0,0,0,54,36,48,0,18:12:16,21.0,-59918.931984725255,-33
0,0,0.047244,-0.188976,0.976378,18:59:10.427,2,0,0.039370,-0.181102,0.976378,18:59:10.477,0,33,0.039370,-0.181102,0.976378,18:59:10.528,0,16,0.031496,-0.212598,0.968504,18:59:10.579,0,0,0,54,36,48,0,18:59:10,20.5,-59918.931984725255,-33
0,0,0.039370,-0.196850,0.976378,18:59:12.527,2,0,0.023622,-0.188976,0.976378,18:59:12.577,0,33,0.055118,-0.173228,0.976378,18:59:12.628,2,16,0.023622,-0.204724,0.976378,18:59:12.679,0,0,0,54,36,48,0,18:59:12,20.5,-59918.931984725255,-33
2,0,0.039370,-0.196850,0.976378,18:59:14.627,2,0,0.023622,-0.181102,0.976378,18:59:14.677,0,33,0.023622,-0.196850,0.976378,18:59:14.728,0,16,0.055118,-0.196850,0.976378,18:59:14.779,0,0,0,54,36,48,0,18:59:14,20.5,-59918.931984725255,-34
0,0,0.047244,-0.181102,0.976378,18:59:16.727,2,0,0.047244,-0.196850,0.976378,18:59:16.777,0,33,0.031496,-0.188976,0.976378,18:59:16.828,0,16,0.031496,-0.181102,0.976378,18:59:16.879,16,1,51,69,17,45,0,18:59:16,20.5,-59918.931984725255,-34
0,0,0.039370,-0.196850,0.976378,18:59:18.827,2,0,0.039370,-0.196850,0.976378,18:59:18.877,0,33,0.031496,-0.188976,0.976378,18:59:18.928,0,16,0.039370,-0.188976,0.976378,18:59:18.979,16,1,51,69,17,45,0,18:59:18,20.5,-59918.931984725255,-32
0,0,0.039370,-0.196850,0.976378,18:59:19.927,2,0,0.031496,-0.188976,0.976378,18:59:19.977,0,16,0.039370,-0.204724,0.976378,18:59:20.28,0,0,0.039370,-0.196850,0.976378,18:59:20.79,16,1,51,69,17,45,0,18:59:20,20.5,-59918.931984725255,-31
0,0,0.000000,-0.259843,0.960630,19:0:11.493,0,0,0.000000,-0.267717,0.960630,19:0:11.544,0,16,0.007874,-0.259843,0.960630,19:0:11.594,0,16,0.015748,-0.275591,0.952756,19:0:11.645,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-28
2,0,0.000000,-0.259843,0.960630,19:0:13.593,2,0,-0.007874,-0.259843,0.960630,19:0:13.643,0,16,0.000000,-0.259843,0.960630,19:0:13.694,0,0,0.007874,-0.267717,0.960630,19:0:13.745,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-29
0,0,0.015748,-0.244094,0.960630,19:0:15.693,2,0,0.000000,-0.251969,0.960630,19:0:15.743,0,16,-0.015748,-0.267717,0.960630,19:0:15.794,2,16,0.000000,-0.259843,0.960630,19:0:15.845,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-26
0,0,0.000000,-0.251969,0.960630,19:0:17.793,2,0,0.000000,-0.259843,0.960630,19:0:17.843,0,16,0.023622,-0.259843,0.960630,19:0:17.894,0,16,-0.015748,-0.259843,0.960630,19:0:17.945,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-25
2,0,-0.007874,-0.267717,0.960630,19:0:19.893,2,0,-0.015748,-0.267717,0.960630,19:0:19.943,0,33,0.000000,-0.267717,0.960630,19:0:19.994,0,16,-0.007874,-0.259843,0.960630,19:0:20.45,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-25
2,0,0.007874,-0.259843,0.960630,19:0:21.993,2,0,0.000000,-0.259843,0.960630,19:0:22.43,0,33,-0.007874,-0.267717,0.960630,19:0:22.94,2,16,-0.007874,-0.251969,0.960630,19:0:22.145,0,0,0,54,36,48,0,18:12:16,20.5,-59918.931984725255,-25
2,0,0.000000,-0.244094,0.960630,19:0:23.557,2,0,0.007874,-0.251969,0.960630,19:0:23.607,0,33,0.007874,-0.251969,0.960630,19:0:23.658,2,16,0.015748,-0.236220,0.968504,19:0:23.709,0,0,0,54,36,48,0,19:0:23,20.5,-59918.931984725255,-25
2,0,0.000000,-0.259843,0.960630,19:0:25.657,2,0,0.000000,-0.251969,0.960630,19:0:25.707,0,33,0.000000,-0.267717,0.960630,19:0:25.758,2,16,0.000000,-0.259843,0.960630,19:0:25.809,0,0,0,54,36,48,0,19:0:25,20.5,-59918.931984725255,-29
0,0,0.000000,-0.212598,0.968504,19:0:27.757,2,0,-0.023622,-0.259843,0.960630,19:0:27.807,0,16,-0.031496,-0.251969,0.960630,19:0:27.858,2,0,0.000000,-0.275591,0.952756,19:0:27.909,0,0,0,54,36,48,0,19:0:27,20.5,-59918.931984725255,-30
3,16,0.125984,-0.251969,0.952756,19:0:28.857,2,16,0.110236,-0.267717,0.952756,19:0:28.907,0,16,0.094488,-0.236220,0.960630,19:0:28.958,2,0,0.094488,-0.251969,0.960630,19:0:29.9,0,0,0,54,36,48,0,19:0:29,20.5,-59915.45393240098,-28
2,16,0.118110,-0.307087,0.937008,19:0:30.957,3,16,0.125984,-0.314961,0.937008,19:0:31.7,0,16,0.133858,-0.322835,0.929134,19:0:31.58,2,0,0.118110,-0.299213,0.944882,19:0:31.109,0,0,0,54,36,48,0,19:0:31,21.0,-59915.45393240098,-33
0,33,0.173228,-0.125984,0.968504,19:0:33.57,2,16,0.157480,-0.133858,0.976378,19:0:33.107,3,16,0.149606,-0.110236,0.976378,19:0:33.158,2,0,0.157480,-0.110236,0.976378,19:0:33.209,0,0,0,54,36,48,0,19:0:33,21.0,-59918.931984725255,-26
