#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
83,1746,0.149606,-0.267717,0.944882,11:2:7.80,149,3296,0.157480,-0.267717,0.944882,11:2:7.130,194,4885,0.149606,-0.275591,0.944882,11:2:7.181,156,4155,0.165354,-0.275591,0.944882,11:2:7.232,16,1,49,69,17,45,6,11:2:7,5.5,100928,-22
146,3824,0.393701,-0.102362,0.905512,11:2:9.644,98,1792,0.385827,-0.102362,0.913386,11:2:9.694,115,3020,0.385827,-0.102362,0.913386,11:2:9.745,215,4983,0.377953,-0.086614,0.913386,11:2:9.796,16,1,49,69,17,45,7,11:2:9,5.5,100928,-22
127,3156,0.354331,-0.157480,0.913386,11:2:11.744,918,30361,0.354331,-0.173228,0.913386,11:2:11.794,149,4241,0.330709,-0.188976,0.913386,11:2:11.845,214,5083,0.338583,-0.188976,0.913386,11:2:11.896,16,1,49,69,17,45,9,11:2:11,5.5,100928,-22
85,1886,0.204724,-0.244094,0.944882,11:2:13.844,117,2580,0.204724,-0.228346,0.944882,11:2:13.894,199,5083,0.196850,-0.220472,0.952756,11:2:13.945,186,4693,0.204724,-0.220472,0.944882,11:2:13.996,16,1,49,69,17,45,10,11:2:13,5.5,100928,-22
94,2084,0.275591,-0.204724,0.937008,11:2:14.944,1015,42680,0.267717,-0.212598,0.937008,11:2:14.994,184,4983,0.267717,-0.212598,0.929134,11:2:15.45,196,4885,0.259843,-0.204724,0.937008,11:2:15.96,16,1,49,69,17,45,10,11:2:15,5.0,100928,-22
99,2295,0.283465,-0.220472,0.929134,11:2:17.44,1063,42680,0.299213,-0.220472,0.921260,11:2:17.94,184,4983,0.267717,-0.228346,0.929134,11:2:17.145,197,4885,0.283465,-0.212598,0.929134,11:2:17.196,16,1,49,69,17,45,11,11:2:17,5.0,100928,-22
101,2351,0.275591,-0.204724,0.929134,11:2:20.144,1076,41257,0.291339,-0.220472,0.921260,11:2:20.194,175,4788,0.275591,-0.212598,0.929134,11:2:20.245,203,4983,0.283465,-0.204724,0.929134,11:2:20.296,16,1,49,69,17,45,11,11:2:20,5.5,100928,-22
135,3368,0.362205,-0.149606,0.913386,11:2:22.244,112,1935,0.370079,-0.149606,0.913386,11:2:22.294,135,3745,0.362205,-0.157480,0.913386,11:2:22.345,212,5083,0.370079,-0.165354,0.913386,11:2:22.396,16,1,49,69,17,45,11,11:2:22,5.5,100928,-23
106,2521,0.299213,-0.212598,0.921260,11:2:24.344,1059,41257,0.291339,-0.220472,0.921260,11:2:24.394,179,4983,0.291339,-0.220472,0.921260,11:2:24.445,200,4983,0.291339,-0.220472,0.921260,11:2:24.496,16,1,49,69,17,45,11,11:2:24,5.5,100928,-22
104,2463,0.299213,-0.228346,0.921260,11:2:26.444,943,40562,0.299213,-0.220472,0.921260,11:2:26.494,175,4788,0.299213,-0.212598,0.921260,11:2:26.545,199,4983,0.299213,-0.220472,0.921260,11:2:26.596,16,1,49,69,17,45,11,11:2:26,5.5,100928,-22
117,2701,0.204724,-0.251969,0.937008,11:2:28.544,1089,41257,0.188976,-0.259843,0.944882,11:2:28.594,160,4508,0.181102,-0.267717,0.937008,11:2:28.645,194,5083,0.188976,-0.259843,0.937008,11:2:28.696,16,1,49,69,17,45,11,11:2:28,5.5,100910,-36
202,4600,0.362205,-0.220472,0.897638,11:2:30.644,143,2954,0.370079,-0.236220,0.889764,11:2:30.694,152,4328,0.354331,-0.244094,0.897638,11:2:30.745,196,4788,0.362205,-0.244094,0.897638,11:2:30.796,16,1,49,69,17,45,11,11:2:30,5.0,100928,-47
218,5185,0.377953,-0.023622,0.921260,11:2:32.744,135,1984,0.401575,-0.031496,0.913386,11:2:32.794,1006,46452,0.409449,-0.031496,0.905512,11:2:32.845,206,5083,0.433071,-0.007874,0.897638,11:2:32.896,16,1,49,69,17,45,10,11:2:32,5.0,100928,-51
155,3987,0.338583,0.000000,0.937008,11:2:34.844,85,2136,0.362205,0.007874,0.929134,11:2:34.894,69,2188,0.370079,0.007874,0.921260,11:2:34.945,130,3590,0.377953,0.007874,0.921260,11:2:34.996,16,1,49,69,17,45,10,11:2:34,5.0,100928,-57
141,3745,0.401575,-0.007874,0.913386,11:2:35.944,80,1792,0.401575,-0.015748,0.913386,11:2:35.994,61,1984,0.409449,-0.007874,0.905512,11:2:36.45,115,3441,0.401575,0.000000,0.913386,11:2:36.96,16,1,49,69,17,45,10,11:2:36,5.0,100928,-55
85,2407,0.354331,-0.110236,0.921260,11:2:38.44,46,1072,0.346457,-0.125984,0.921260,11:2:38.94,90,2825,0.338583,-0.133858,0.929134,11:2:38.145,144,3667,0.338583,-0.118110,0.929134,11:2:38.196,16,1,48,69,17,45,9,11:2:38,4.5,100928,-63
107,2954,0.377953,-0.086614,0.913386,11:2:40.144,45,1005,0.385827,-0.078740,0.913386,11:2:40.194,94,2954,0.370079,-0.070866,0.921260,11:2:40.245,155,3987,0.346457,-0.078740,0.929134,11:2:40.296,16,1,48,69,17,45,9,11:2:40,4.0,100947,-62
125,3368,0.385827,-0.062992,0.913386,11:2:43.244,38,907,0.377953,-0.086614,0.913386,11:2:43.294,94,3020,0.377953,-0.055118,0.913386,11:2:43.345,158,4070,0.377953,-0.062992,0.921260,11:2:43.396,16,1,48,69,17,45,9,11:2:43,3.5,100947,-69
139,3824,0.377953,0.000000,0.921260,11:2:45.344,64,1366,0.362205,-0.007874,0.929134,11:2:45.394,51,1657,0.362205,-0.015748,0.929134,11:2:45.445,159,4600,0.354331,-0.007874,0.929134,11:2:45.496,16,1,48,69,17,45,9,11:2:45,3.5,100947,-71
115,2825,0.299213,-0.094488,0.944882,11:2:47.444,21,488,0.307087,-0.102362,0.937008,11:2:47.494,112,3667,0.307087,-0.110236,0.937008,11:2:47.545,171,4508,0.322835,-0.110236,0.937008,11:2:47.596,16,1,48,69,17,45,8,11:2:47,3.5,100947,-75
96,2241,0.283465,-0.141732,0.944882,11:2:49.544,26,643,0.307087,-0.157480,0.937008,11:2:49.594,119,3667,0.307087,-0.157480,0.929134,11:2:49.645,150,3745,0.291339,-0.157480,0.937008,11:2:49.696,16,1,47,69,17,45,8,11:2:49,3.5,100947,-78
