-16.043468,39.433944,-316.521123
-16.043468,39.433944,-316.521123
-16.043468,39.433944,-316.521123
-16.043468,39.433944,-316.521123
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-20.241758,36.435165,-311.123321
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-21.291331,36.585104,-310.973382
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-20.841514,36.435165,-311.723077
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-21.291331,36.884982,-310.973382
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-21.741148,37.334799,-310.823443
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-19.941880,36.135287,-312.022955
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-21.141392,36.135287,-311.123321
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-20.841514,37.334799,-309.923810
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-22.340904,36.435165,-310.823443
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
