-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-18.142613,38.534310,-316.521123
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-16.493284,38.384371,-314.871795
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-17.992674,37.784615,-313.972161
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.493284,37.484737,-315.771429
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-16.943101,38.234432,-315.621490
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-17.542857,36.735043,-315.321612
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.943101,38.534310,-314.122100
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.793162,38.384371,-314.571917
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-16.943101,38.234432,-315.021734
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-17.542857,38.834188,-314.721856
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-16.643223,37.634676,-314.122100
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-17.093040,37.484737,-315.471551
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.193407,37.184860,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
