#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,68,-0.165354,-0.110236,0.976378,0:0:1.240,0,16,-0.173228,-0.094488,0.976378,0:0:1.291,0,0,-0.165354,-0.094488,0.976378,0:0:1.341,2,33,-0.165354,-0.110236,0.976378,0:0:1.392,0,0,0,54,36,48,0,0:0:0,23.0,-59950.98374493385,-23
2,68,-0.181102,-0.125984,0.968504,0:0:3.340,0,0,-0.188976,-0.133858,0.968504,0:0:3.390,0,0,-0.181102,-0.141732,0.968504,0:0:3.441,0,16,-0.196850,-0.110236,0.968504,0:0:3.492,0,0,0,54,36,48,0,0:0:0,23.0,-59950.98374493385,-23
0,68,-0.094488,-0.157480,0.976378,0:0:5.440,2,16,-0.086614,-0.173228,0.976378,0:0:5.490,0,0,-0.125984,-0.165354,0.976378,0:0:5.541,2,16,-0.125984,-0.173228,0.968504,0:0:5.592,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-22
2,68,-0.118110,-0.133858,0.976378,0:0:7.540,2,0,-0.141732,-0.149606,0.976378,0:0:7.590,0,0,-0.149606,-0.149606,0.976378,0:0:7.641,0,16,-0.165354,-0.141732,0.968504,0:0:7.692,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-23
0,68,-0.149606,-0.118110,0.976378,0:0:9.640,0,16,-0.149606,-0.133858,0.976378,0:0:9.690,0,0,-0.157480,-0.133858,0.976378,0:0:9.741,0,50,-0.141732,-0.133858,0.976378,0:0:9.792,0,0,0,54,36,48,0,0:0:0,22.5,-59954.45667983242,-24
0,68,-0.165354,-0.125984,0.976378,0:0:11.740,0,16,-0.133858,-0.141732,0.976378,0:0:11.790,0,0,-0.149606,-0.149606,0.968504,0:0:11.841,0,33,-0.157480,-0.149606,0.968504,0:0:11.892,0,0,0,54,36,48,0,0:0:0,22.5,-59954.45667983242,-22
2,68,-0.149606,-0.118110,0.976378,0:0:13.840,0,0,-0.149606,-0.118110,0.976378,0:0:13.890,0,0,-0.157480,-0.125984,0.976378,0:0:13.941,2,16,-0.149606,-0.118110,0.976378,0:0:13.992,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-23
0,68,-0.141732,-0.125984,0.976378,0:0:15.940,0,0,-0.125984,-0.118110,0.976378,0:0:15.990,0,0,-0.149606,-0.125984,0.976378,0:0:16.41,0,16,-0.157480,-0.133858,0.976378,0:0:16.92,0,0,0,54,36,48,0,0:0:0,22.5,-59954.45667983242,-22
2,68,-0.078740,-0.157480,0.976378,0:0:18.40,0,0,-0.078740,-0.149606,0.984252,0:0:18.90,0,0,-0.094488,-0.149606,0.976378,0:0:18.141,2,16,-0.094488,-0.125984,0.984252,0:0:18.192,0,0,0,54,36,48,0,0:0:0,22.5,-59954.45667983242,-22
0,68,-0.086614,-0.173228,0.976378,0:0:20.140,2,0,-0.102362,-0.173228,0.976378,0:0:20.190,0,0,-0.102362,-0.196850,0.968504,0:0:20.241,0,16,-0.102362,-0.196850,0.968504,0:0:20.292,0,0,0,54,36,48,0,0:0:0,22.0,-59954.45667983242,-22
0,68,-0.102362,-0.181102,0.976378,0:0:22.240,0,0,-0.078740,-0.181102,0.976378,0:0:22.290,0,0,-0.102362,-0.165354,0.976378,0:0:22.341,0,16,-0.102362,-0.173228,0.976378,0:0:22.392,0,0,0,54,36,48,0,0:0:0,22.0,-59954.45667983242,-25
0,68,-0.133858,-0.212598,0.960630,0:0:24.340,0,0,-0.110236,-0.188976,0.968504,0:0:24.390,2,0,-0.102362,-0.204724,0.968504,0:0:24.441,0,33,-0.118110,-0.212598,0.968504,0:0:24.492,0,0,0,54,36,48,0,0:0:0,22.0,-59950.98374493385,-21
2,68,-0.204724,-0.157480,0.960630,0:0:26.440,0,0,-0.212598,-0.173228,0.952756,0:0:26.490,3,0,-0.212598,-0.165354,0.960630,0:0:26.541,3,68,-0.204724,-0.181102,0.952756,0:0:26.592,0,0,0,54,36,48,0,0:0:0,22.0,-59950.98374493385,-23
2,16,-0.086614,0.110236,0.984252,0:0:28.540,0,0,-0.078740,0.118110,0.984252,0:0:28.590,2,0,-0.070866,0.125984,0.984252,0:0:28.641,12,488,-0.062992,0.125984,0.984252,0:0:28.692,0,0,0,54,36,48,0,0:0:0,22.0,-59950.98374493385,-24
0,16,-0.062992,0.228346,0.968504,0:0:30.640,2,0,-0.055118,0.220472,0.968504,0:0:30.690,2,0,-0.047244,0.204724,0.976378,0:0:30.741,12,488,-0.055118,0.220472,0.968504,0:0:30.792,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-32
0,16,-0.102362,0.118110,0.984252,0:0:32.740,0,0,-0.118110,0.118110,0.984252,0:0:32.790,2,68,-0.118110,0.110236,0.984252,0:0:32.841,11,325,-0.133858,0.110236,0.984252,0:0:32.892,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-29
2,33,0.023622,0.000000,0.992126,0:0:34.840,0,0,0.023622,0.000000,0.992126,0:0:34.890,3,122,0.023622,0.007874,0.992126,0:0:34.941,3,68,0.023622,0.023622,0.992126,0:0:34.992,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-29
0,16,0.165354,0.141732,0.968504,0:0:36.940,0,0,0.188976,0.125984,0.968504,0:0:36.990,3,199,0.165354,0.118110,0.976378,0:0:37.41,0,33,0.181102,0.133858,0.968504,0:0:37.92,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-30
0,16,0.157480,0.141732,0.968504,0:0:39.40,0,0,0.165354,0.149606,0.968504,0:0:39.90,3,199,0.165354,0.149606,0.968504,0:0:39.141,2,50,0.173228,0.165354,0.968504,0:0:39.192,0,0,0,54,36,48,0,0:0:0,22.5,-59950.98374493385,-33
0,33,0.023622,0.047244,0.992126,15:59:39.140,2,0,0.000000,0.031496,0.992126,15:59:39.190,0,50,-0.031496,0.015748,0.992126,15:59:39.241,0,16,-0.039370,0.031496,0.992126,15:59:39.292,0,0,0,54,36,48,0,15:59:39,22.5,-59950.98374493385,-31
