#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
689,31418,-0.188976,-0.582677,0.779528,9:47:28.40,211,1142,-0.212598,-0.582677,0.771654,9:47:28.90,133,6179,-0.244094,-0.574803,0.771654,9:47:28.141,111,4983,-0.275591,-0.559055,0.771654,9:47:28.192,16,1,50,69,17,45,25,9:47:28,18.000000,0,-45
847,39208,0.031496,-0.771654,0.622047,9:47:30.140,128,1251,0.015748,-0.803150,0.590551,9:47:30.190,226,15990,0.015748,-0.818898,0.559055,9:47:30.241,123,5831,0.007874,-0.826772,0.551181,9:47:30.292,16,1,51,69,17,45,30,9:47:30,17.500000,0,-49
136,10801,-0.055118,-0.763780,0.629921,9:47:32.240,120,1487,-0.102362,-0.771654,0.622047,9:47:32.290,88,4070,-0.149606,-0.771654,0.606299,9:47:32.341,144,9336,-0.188976,-0.755906,0.622047,9:47:32.392,16,1,51,69,17,45,28,9:47:32,16.500000,0,-41
810,31959,-0.047244,-0.692913,0.708661,9:47:34.340,107,1405,-0.039370,-0.700787,0.708661,9:47:34.390,61,2463,-0.031496,-0.708661,0.692913,9:47:34.441,208,14901,-0.023622,-0.724409,0.685039,9:47:34.492,16,1,51,69,17,45,28,9:47:34,16.000000,0,-48
825,33639,-0.070866,-0.708661,0.692913,9:47:36.440,903,38547,-0.086614,-0.708661,0.685039,9:47:36.490,80,2763,-0.055118,-0.732283,0.669291,9:47:36.541,200,13637,-0.007874,-0.724409,0.677165,9:47:36.592,16,1,51,69,17,45,26,9:47:36,15.500000,0,-49
737,55001,-0.433071,-0.188976,0.874016,9:47:38.540,122,2521,-0.417323,-0.204724,0.881890,9:47:38.590,181,6299,-0.393701,-0.220472,0.889764,9:47:38.641,152,4788,-0.401575,-0.236220,0.874016,9:47:38.692,16,1,51,69,17,45,24,9:47:38,15.000000,0,-56
905,47245,-0.393701,-0.314961,0.858268,9:47:40.640,136,3020,-0.456693,-0.275591,0.834646,9:47:40.690,167,6061,-0.503937,-0.259843,0.818898,9:47:40.741,173,7062,-0.551181,-0.251969,0.787402,9:47:40.792,16,1,51,69,17,45,26,9:47:40,14.000000,0,-50
871,57855,-0.551181,-0.133858,0.818898,9:47:42.740,136,3905,-0.559055,-0.141732,0.811024,9:47:42.790,149,4600,-0.582677,-0.149606,0.787402,9:47:42.841,144,3987,-0.598425,-0.141732,0.779528,9:47:42.892,16,1,51,69,17,45,24,9:47:42,13.500000,0,-47
1071,53176,-0.614173,-0.094488,0.779528,9:47:44.840,144,4885,-0.582677,-0.125984,0.795276,9:47:44.890,157,3824,-0.543307,-0.078740,0.826772,9:47:44.941,155,4328,-0.503937,-0.078740,0.850394,9:47:44.992,16,1,51,69,17,45,23,9:47:44,12.500000,0,-45
112,3368,0.220472,-0.141732,0.960630,9:47:46.940,119,4600,0.244094,-0.188976,0.944882,9:47:46.990,72,1935,0.251969,-0.188976,0.944882,9:47:47.41,103,4885,0.275591,-0.196850,0.937008,9:47:47.92,16,1,51,69,17,45,23,9:47:47,12.500000,0,-45
35,1178,0.204724,0.039370,0.976378,9:47:49.40,54,1366,0.181102,0.047244,0.976378,9:47:49.90,50,1613,0.188976,0.039370,0.976378,9:47:49.141,64,3156,0.228346,0.000000,0.968504,9:47:49.192,16,1,51,69,17,45,22,9:47:49,12.500000,0,-41
43,845,0.275591,0.133858,0.944882,9:47:51.140,86,3368,0.267717,0.133858,0.944882,9:47:51.190,35,1327,0.251969,0.125984,0.952756,9:47:51.241,79,4508,0.275591,0.141732,0.944882,9:47:51.292,16,1,51,69,17,45,24,9:47:51,12.500000,0,-43
54,1005,0.283465,0.141732,0.944882,9:47:53.240,86,3368,0.275591,0.141732,0.944882,9:47:53.290,32,1072,0.259843,0.149606,0.944882,9:47:53.341,83,4600,0.259843,0.141732,0.952756,9:47:53.392,16,1,51,69,17,45,24,9:47:53,12.500000,0,-40
27,907,0.251969,0.125984,0.952756,9:47:55.340,85,3368,0.259843,0.118110,0.952756,9:47:55.390,30,1072,0.259843,0.133858,0.952756,9:47:55.441,82,4693,0.267717,0.133858,0.944882,9:47:55.492,16,1,51,69,17,45,26,9:47:55,12.500000,0,-39
16,876,0.267717,0.141732,0.944882,9:47:57.440,83,3441,0.259843,0.133858,0.952756,9:47:57.490,30,1178,0.251969,0.133858,0.952756,9:47:57.541,79,4600,0.259843,0.118110,0.952756,9:47:57.592,16,1,51,69,17,45,27,9:47:57,13.000000,0,-39
18,907,0.251969,0.125984,0.952756,9:47:59.540,83,3441,0.244094,0.125984,0.952756,9:47:59.590,30,1142,0.259843,0.118110,0.952756,9:47:59.641,80,4693,0.259843,0.125984,0.952756,9:47:59.692,16,1,51,69,17,45,28,9:47:59,13.000000,0,-39
19,907,0.275591,0.149606,0.944882,9:48:1.640,83,3441,0.275591,0.125984,0.944882,9:48:1.690,29,1142,0.267717,0.125984,0.952756,9:48:1.741,80,4600,0.259843,0.125984,0.952756,9:48:1.792,16,1,51,69,17,45,29,9:48:1,13.000000,0,-39
18,907,0.251969,0.133858,0.952756,9:48:3.740,82,3441,0.259843,0.125984,0.952756,9:48:3.790,29,1107,0.267717,0.141732,0.944882,9:48:3.841,79,4693,0.283465,0.141732,0.944882,9:48:3.892,16,1,51,69,17,45,30,9:48:3,13.000000,0,-39
14,727,0.259843,0.149606,0.952756,9:48:5.840,83,3441,0.259843,0.125984,0.952756,9:48:5.890,45,1935,0.259843,0.141732,0.952756,9:48:5.941,62,3824,0.267717,0.125984,0.952756,9:48:5.992,16,1,51,69,17,45,30,9:48:5,13.500000,0,-49
32,1487,0.330709,-0.629921,0.692913,9:48:7.940,641,48870,0.291339,-0.653543,0.692913,9:48:7.990,48,1487,0.244094,-0.645669,0.708661,9:48:8.41,35,1935,0.181102,-0.645669,0.732283,9:48:8.92,16,1,51,69,17,45,30,9:48:8,14.000000,0,-49
847,26469,0.141732,-0.503937,0.842520,9:48:10.40,908,35404,0.133858,-0.511811,0.842520,9:48:10.90,139,3020,0.102362,-0.535433,0.834646,9:48:10.141,197,10998,0.102362,-0.535433,0.834646,9:48:10.192,16,1,51,69,17,45,29,9:48:10,13.000000,0,-50
