Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000
index, sensor0, sensor1, sensor2, sensor3
0, 0.00, 0.00, 0.00, 0.00,
1, 0.00, 0.00, 0.00, 0.00,
2, 0.00, 0.00, 0.00, 0.00,
3, 0.00, 0.00, 0.00, 0.00,
4, 0.00, 0.00, 0.00, 0.00,
5, 0.00, 0.00, 0.00, 0.00,
6, 0.00, 0.00, 0.00, 0.00,
7, 0.00, 0.00, 0.00, 0.00,
8, 0.00, 0.00, 0.00, 0.00,
9, 0.00, 0.00, 0.00, 0.00,
10, 0.00, 0.00, 0.00, 0.00,
11, 0.00, 0.00, 0.00, 0.00,
12, 8.00, 176.00, 0.00, 0.00,
13, 8.00, 171.00, 0.00, 0.00,
14, 8.00, 168.00, 0.00, 0.00,
15, 8.00, 167.00, 0.00, 0.00,
16, 8.00, 165.00, 0.00, 0.00,
17, 8.00, 164.00, 0.00, 0.00,
18, 8.00, 162.00, 0.00, 0.00,
19, 8.00, 161.00, 0.00, 0.00,
20, 8.00, 159.00, 0.00, 0.00,
21, 8.00, 159.00, 0.00, 0.00,
22, 8.00, 158.00, 0.00, 0.00,
23, 8.00, 158.00, 0.00, 0.00,
24, 8.00, 158.00, 0.00, 0.00,
25, 8.00, 156.00, 0.00, 0.00,
26, 8.00, 158.00, 0.00, 0.00,
27, 8.00, 155.00, 0.00, 0.00,
28, 8.00, 156.00, 0.00, 0.00,
29, 8.00, 155.00, 0.00, 0.00,
30, 8.00, 155.00, 0.00, 0.00,
31, 8.00, 153.00, 0.00, 0.00,
32, 8.00, 153.00, 0.00, 0.00,
33, 8.00, 153.00, 0.00, 0.00,
34, 8.00, 153.00, 0.00, 0.00,
35, 8.00, 153.00, 0.00, 0.00,
36, 8.00, 152.00, 0.00, 0.00,
37, 8.00, 152.00, 0.00, 0.00,
38, 8.00, 152.00, 0.00, 0.00,
39, 8.00, 152.00, 0.00, 0.00,
40, 8.00, 150.00, 0.00, 0.00,
41, 8.00, 150.00, 0.00, 0.00,
42, 8.00, 150.00, 0.00, 0.00,
43, 8.00, 150.00, 0.00, 0.00,
44, 8.00, 150.00, 0.00, 0.00,
45, 8.00, 150.00, 0.00, 0.00,
46, 8.00, 150.00, 0.00, 0.00,
47, 8.00, 150.00, 0.00, 0.00,
48, 8.00, 149.00, 0.00, 0.00,
49, 8.00, 149.00, 0.00, 0.00,
50, 8.00, 149.00, 0.00, 0.00,
51, 8.00, 149.00, 0.00, 0.00,
52, 8.00, 149.00, 0.00, 0.00,
53, 8.00, 150.00, 0.00, 0.00,
54, 8.00, 149.00, 0.00, 0.00,
55, 8.00, 149.00, 0.00, 0.00,
56, 8.00, 149.00, 0.00, 0.00,
57, 8.00, 147.00, 0.00, 0.00,
58, 8.00, 147.00, 0.00, 0.00,
59, 8.00, 147.00, 0.00, 0.00,
60, 8.00, 147.00, 0.00, 0.00,
61, 8.00, 149.00, 0.00, 0.00,
62, 8.00, 149.00, 0.00, 0.00,
63, 6.00, 146.00, 0.00, 0.00,
64, 6.00, 146.00, 0.00, 0.00,
65, 6.00, 146.00, 0.00, 0.00,
66, 6.00, 147.00, 0.00, 0.00,
67, 6.00, 144.00, 0.00, 0.00,
68, 6.00, 144.00, 0.00, 0.00,
69, 6.00, 144.00, 0.00, 0.00,
70, 6.00, 142.00, 0.00, 0.00,
71, 6.00, 142.00, 0.00, 0.00,
72, 6.00, 142.00, 0.00, 0.00,
73, 6.00, 142.00, 0.00, 0.00,
74, 6.00, 144.00, 0.00, 0.00,
75, 6.00, 141.00, 0.00, 0.00,
76, 6.00, 141.00, 0.00, 0.00,
77, 6.00, 141.00, 0.00, 0.00,
78, 6.00, 139.00, 0.00, 0.00,
79, 6.00, 139.00, 0.00, 0.00,
80, 6.00, 139.00, 0.00, 0.00,
81, 6.00, 139.00, 0.00, 0.00,
82, 6.00, 139.00, 0.00, 0.00,
83, 6.00, 141.00, 0.00, 0.00,
84, 6.00, 138.00, 0.00, 0.00,
85, 6.00, 139.00, 0.00, 0.00,
86, 6.00, 138.00, 0.00, 0.00,
87, 6.00, 138.00, 0.00, 0.00,
88, 6.00, 138.00, 0.00, 0.00,
89, 6.00, 136.00, 0.00, 0.00,
90, 6.00, 138.00, 0.00, 0.00,
91, 6.00, 136.00, 0.00, 0.00,
92, 6.00, 138.00, 0.00, 0.00,
93, 6.00, 136.00, 0.00, 0.00,
94, 6.00, 138.00, 0.00, 0.00,
95, 6.00, 136.00, 0.00, 0.00,
96, 6.00, 136.00, 0.00, 0.00,
97, 6.00, 136.00, 0.00, 0.00,
98, 6.00, 138.00, 0.00, 0.00,
99, 6.00, 136.00, 0.00, 0.00,
100, 6.00, 136.00, 0.00, 0.00,
101, 6.00, 136.00, 0.00, 0.00,
102, 6.00, 136.00, 0.00, 0.00,
103, 6.00, 135.00, 0.00, 0.00,
