-2.099145,51.279121,-308.274481
-2.099145,51.279121,-308.274481
-2.099145,51.279121,-308.274481
-2.099145,51.279121,-308.274481
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.099145,51.878877,-309.773871
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-2.548962,52.028816,-309.324054
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-1.799267,50.979243,-308.274481
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.998779,51.279121,-308.574359
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
